subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110118010002535879,2201180003400826,06-APR-18,TZS,MonthlyInstalments30Days,1,100000,106000,0,0,,,31-MAR-18,,ConsumerLoan,Existing,,,0,,30-APR-18
110114010000811395,2201150001791580,06-APR-18,TZS,MonthlyInstalments30Days,36,3700000,401291.76,0,0,27-MAR-18,,19-JUN-15,,ConsumerLoan,Existing,,,0,,28-JUN-18
110118010002574354,2201180003218132,06-APR-18,TZS,MonthlyInstalments30Days,48,5500000,6931338.07,0,0,29-MAR-18,,05-AUG-17,,ConsumerLoan,Existing,,,0,,28-AUG-21
110117010002283468,2201170002779666,06-APR-18,TZS,MonthlyInstalments30Days,60,6800000,5973545.75,0,0,27-MAR-18,,22-JAN-16,,ConsumerLoan,Existing,,,0,,28-JAN-21
110114010000678723,2201170002923178,06-APR-18,TZS,MonthlyInstalments30Days,60,12500000,16916583.72,0,0,27-MAR-18,,27-APR-17,,ConsumerLoan,Existing,,,0,,28-APR-22
110115010001302000,2201160002107237,30-APR-18,TZS,MonthlyInstalments30Days,7,800000,0,0,128128.2,15-SEP-16,,15-JAN-16,15-SEP-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,15-SEP-16
110117010002249818,2201170002738588,06-APR-18,TZS,MonthlyInstalments30Days,60,15000000,10580152.62,0,0,27-MAR-18,,29-SEP-15,,ConsumerLoan,Existing,,,0,,28-OCT-20
110117010002284020,2201170002780304,06-APR-18,TZS,MonthlyInstalments30Days,24,4000000,814332.88,0,0,27-MAR-18,,05-AUG-16,,ConsumerLoan,Existing,,,0,,28-AUG-18
110114010000986380,2201180003381507,06-APR-18,TZS,MonthlyInstalments30Days,60,5900000,8876856.67,0,0,27-MAR-18,,16-JAN-18,,ConsumerLoan,Existing,,,0,,28-JAN-23
110115010001225692,2201160002617661,30-APR-18,TZS,MonthlyInstalments30Days,0,150000,0,0,30824.55,16-MAR-17,,29-SEP-16,16-MAR-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,16-MAR-17
110117010002220365,2201180003266483,19-APR-18,TZS,MonthlyInstalments30Days,6,1300000,433336,0,216667,,,03-NOV-17,,BusinessLoan,Existing,,,0,,03-MAY-18
110117010002276764,2201170002771637,06-APR-18,TZS,MonthlyInstalments30Days,60,10000000,9007920.3,0,0,27-MAR-18,,27-JAN-16,,ConsumerLoan,Existing,,,0,,28-JAN-21
110118010002574469,2201180003218262,06-APR-18,TZS,MonthlyInstalments30Days,60,6000000,7622812.38,0,0,27-MAR-18,,14-FEB-17,,ConsumerLoan,Existing,,,0,,28-FEB-22
110113010000367284,2201180003381981,06-APR-18,TZS,MonthlyInstalments30Days,60,8000000,12036415.72,0,0,27-MAR-18,,16-JAN-18,,ConsumerLoan,Existing,,,0,,28-JAN-23
110117010002258370,2201170002749692,06-APR-18,TZS,MonthlyInstalments30Days,60,3700000,2348892.16,0,0,27-MAR-18,,21-MAY-15,,ConsumerLoan,Existing,,,0,,28-MAY-20
110117010002278331,2201170002773593,06-APR-18,TZS,MonthlyInstalments30Days,52,4530194.28,3486597.03,0,0,27-MAR-18,,28-APR-16,,ConsumerLoan,Existing,,,0,,28-AUG-20
110114010000681457,2201150001983537,07-MAY-18,TZS,MonthlyInstalments30Days,60,4800000,2480000,0,142000,,,26-NOV-15,30-NOV-20,ConsumerLoan,Existing,,,0,,30-NOV-20
110115010001498611,2201160002492819,07-MAY-18,TZS,MonthlyInstalments30Days,48,2700000,1862460.61,49003.25,89524.25,,,12-AUG-16,30-AUG-20,ConsumerLoan,Existing,,,9,,30-AUG-20
110113010000285151,2201160002465418,07-MAY-18,TZS,MonthlyInstalments30Days,72,6500000,5412343.87,0,167200.21,,,28-JUL-16,28-JUL-22,ConsumerLoan,Existing,,,0,,28-JUL-22
110117010002106003,2201180003447260,07-MAY-18,TZS,MonthlyInstalments30Days,48,2600000,1083333.24,0,87750,,,14-DEC-15,25-DEC-19,ConsumerLoan,Existing,,,0,,25-DEC-19
110118010002710659,2201180003288585,07-MAY-18,TZS,MonthlyInstalments30Days,48,2800000,2331102.68,0,92839.96,,,13-JUN-17,13-JUN-21,ConsumerLoan,Existing,,,0,,13-JUN-21
110118010002714172,2201180003456309,07-MAY-18,TZS,MonthlyInstalments30Days,36,1900000,631546.44,50990.94,79694.45,,,12-MAR-16,27-MAR-19,ConsumerLoan,Existing,,,10,,27-MAR-19
110115010001478996,2201160002475018,07-MAY-18,TZS,MonthlyInstalments30Days,48,1300000,939556.32,37992.07,43104.27,,,25-JUL-16,25-JUL-20,ConsumerLoan,Existing,,,43,,25-JUL-20
110116010001944802,2201180003290165,07-MAY-18,TZS,MonthlyInstalments30Days,72,54000000,51065140.04,0,1421648.86,,,11-AUG-17,11-AUG-23,ConsumerLoan,Existing,,,0,,11-AUG-23
110114010000815915,2201180003292242,07-MAY-18,TZS,MonthlyInstalments30Days,48,5200000,3792213.91,0,172417.07,,,14-SEP-16,28-OCT-20,ConsumerLoan,Existing,,,0,,28-OCT-20
110115010001243030,2201180003441178,07-MAY-18,TZS,MonthlyInstalments30Days,48,6000000,5793997.46,0,198942.77,,,19-JAN-18,25-JAN-22,ConsumerLoan,Existing,,,0,,25-JAN-22
110113010000524789,2201160002007794,07-MAY-18,TZS,MonthlyInstalments30Days,36,4000000,888888.92,0,162777.78,,,11-DEC-15,25-DEC-18,ConsumerLoan,Existing,,,0,,25-DEC-18
110115010001678121,2201150001983531,07-MAY-18,TZS,MonthlyInstalments30Days,36,3000000,584138.88,805.45,125833.33,,,24-NOV-15,24-NOV-18,ConsumerLoan,Existing,,,13,,24-NOV-18
110116010001884346,2201180003418937,10-MAY-18,TZS,MonthlyInstalments30Days,60,10000000,14036058.11,0,237899.3,27-APR-18,,23-MAR-18,,ConsumerLoan,Existing,,,0,,28-MAR-23
110118010002656692,2201180003324362,10-MAY-18,TZS,MonthlyInstalments30Days,12,600000,385055.96,0,55008,24-APR-18,,06-NOV-17,,ConsumerLoan,Existing,,,0,,20-NOV-18
110113010000273660,2201180003361500,31-MAY-18,TZS,MonthlyInstalments30Days,6,1000000,503224.18,0,169152.71,,,21-FEB-18,25-AUG-18,ConsumerLoan,Existing,,,0,,25-AUG-18
110115010001479422,2201180003454823,07-MAY-18,TZS,MonthlyInstalments30Days,36,1700000,1420394.18,0,67591.7,,,18-AUG-17,18-AUG-20,ConsumerLoan,Existing,,,0,,18-AUG-20
110115010001311479,2201180003478651,07-MAY-18,TZS,MonthlyInstalments30Days,72,27000000,26209975.26,0,662471.9,,,08-DEC-17,08-DEC-23,ConsumerLoan,Existing,,,0,,08-DEC-23
110118010002634093,2201180003285905,07-MAY-18,TZS,MonthlyInstalments30Days,36,2500000,2197704.68,0,99399.56,,,10-OCT-17,10-OCT-20,ConsumerLoan,Existing,,,0,,10-OCT-20
110118010002587802,2201150001700216,07-MAY-18,TZS,MonthlyInstalments30Days,36,3900000,216666.78,216666.78,147333.33,,,22-APR-15,22-APR-18,ConsumerLoan,Existing,,,46,,22-APR-18
110116010001725236,2201170002633316,07-MAY-18,TZS,MonthlyInstalments30Days,48,5200000,3792440.59,0,172417.07,,,01-NOV-16,28-NOV-20,ConsumerLoan,Existing,,,0,,28-NOV-20
110113010000367227,2201150001954563,10-MAY-18,TZS,MonthlyInstalments30Days,60,1700000,1351188.31,0,45039.6,25-APR-18,,24-OCT-15,,ConsumerLoan,Existing,,,0,,28-OCT-20
110115010001593120,2201130000751514,10-MAY-18,TZS,MonthlyInstalments30Days,59,13958478.4,8788554.71,0,360586.67,30-APR-18,,28-AUG-15,,ConsumerLoan,Existing,,,0,,28-JUL-20
110118010002625635,2201170002861167,07-MAY-18,TZS,MonthlyInstalments30Days,12,5000000,407931.63,407931.63,504166.67,,,14-FEB-17,14-FEB-18,ConsumerLoan,Existing,,,82,,14-FEB-18
110116010001940477,2201160002378212,31-MAY-18,TZS,MonthlyInstalments30Days,61,8200000,5782598.14,.66,0,10-MAY-18,,21-APR-16,,ConsumerLoan,Existing,,,21,,10-APR-21
110115010001313837,2201150001643462,07-MAY-18,TZS,MonthlyInstalments30Days,48,7000000,1604166.79,0,233333.33,,,14-MAR-15,14-MAR-19,ConsumerLoan,Existing,,,0,,14-MAR-19
110115010001291212,2201150001853463,07-MAY-18,TZS,MonthlyInstalments30Days,60,8800000,4106666.56,146666.67,256666.67,,,12-AUG-15,25-AUG-20,ConsumerLoan,Existing,,,12,,25-AUG-20
110115010001480920,2201150001820240,07-MAY-18,TZS,MonthlyInstalments30Days,36,2300000,124430.76,0,88805.56,,,15-JUN-15,30-JUN-18,ConsumerLoan,Existing,,,0,,30-JUN-18
110115010001382402,2201180003479758,07-MAY-18,TZS,MonthlyInstalments30Days,12,7000000,6416666.67,0,705833.33,,,21-MAR-18,21-MAR-19,ConsumerLoan,Existing,,,0,,21-MAR-19
110115010001306522,2201180003459072,07-MAY-18,TZS,MonthlyInstalments30Days,24,1100000,996498.16,0,58708.67,,,16-JAN-18,25-JAN-20,ConsumerLoan,Existing,,,0,,25-JAN-20
110115010001499398,2201180003472996,07-MAY-18,TZS,MonthlyInstalments30Days,48,3000000,2916420.55,0,99471.39,,,16-FEB-18,16-FEB-22,ConsumerLoan,Existing,,,0,,16-FEB-22
110113010000422730,2201170002665094,10-MAY-18,TZS,MonthlyInstalments30Days,36,1800000,1070311.19,0,66894.45,25-APR-18,,27-AUG-16,,ConsumerLoan,Existing,,,0,,28-AUG-19
110116010001696734,2201160002017317,31-MAY-18,TZS,MonthlyInstalments30Days,60,20900000,6894668.29,203927.41,614227.78,,,19-MAY-14,25-MAY-19,ConsumerLoan,Existing,,,36,,25-MAY-19
110113010000274206,2201130000363844,31-MAY-18,TZS,MonthlyInstalments30Days,145,154697997.47,72647312.83,0,1481022.28,,,08-JUN-10,25-DEC-22,ConsumerLoan,Existing,,,0,,25-DEC-22
110115010001498188,2201180003450155,07-MAY-18,TZS,MonthlyInstalments30Days,48,2000000,1861867.74,0,66314.26,,,13-OCT-17,25-OCT-21,ConsumerLoan,Existing,,,0,,25-OCT-21
110115010001284623,2201170003025338,07-MAY-18,TZS,MonthlyInstalments30Days,48,1500000,1272892.63,0,49735.69,,,18-MAY-17,18-MAY-21,ConsumerLoan,Existing,,,0,,18-MAY-21
110118010002716331,2201180003510789,07-MAY-18,TZS,MonthlyInstalments30Days,48,1400000,1400000,0,46419.98,,,13-APR-18,13-MAY-22,ConsumerLoan,Existing,,,0,,13-MAY-22
110118010002718787,2201180003465642,07-MAY-18,TZS,IrregularInstalments,24,1000000,502638.78,77638.89,48589.75,,,05-DEC-17,22-MAY-18,BusinessLoan,Existing,,,34,,22-MAY-18
110116010001909607,2201180003471501,07-MAY-18,TZS,MonthlyInstalments30Days,12,10000000,8333333.34,0,1008333.33,,,16-FEB-18,16-FEB-19,ConsumerLoan,Existing,,,0,,16-FEB-19
110118010002652035,2201180003312772,02-MAY-18,TZS,MonthlyInstalments30Days,24,9000000,0,0,443973.96,,,20-JUN-17,20-JUN-19,OtherInstalmentOperation,Existing,,,0,,20-JUN-19
110113010000273310,2201160002390561,31-MAY-18,TZS,MonthlyInstalments30Days,48,11615286.17,10235953.95,2395658.4,414901.73,02-SEP-43,,06-JUN-16,25-MAY-20,ConsumerLoan,Existing,,,159,,25-MAY-20
110114010000537669,2201180003449677,07-MAY-18,TZS,MonthlyInstalments30Days,24,2100000,350000,350000,100625,,,26-AUG-15,26-AUG-17,ConsumerLoan,Existing,,,346,,26-AUG-17
110113010000505555,2201170002860997,07-MAY-18,TZS,MonthlyInstalments30Days,24,30000000,14647748.32,0,1646654.93,,,02-MAR-17,02-MAR-19,BusinessLoan,Existing,,,0,,02-MAR-19
110118010002763552,2201180003541086,07-MAY-18,TZS,MonthlyInstalments30Days,60,10000000,10000000,0,270533.6,,,16-APR-18,16-MAY-23,ConsumerLoan,Existing,,,0,,16-MAY-23
110115010001312711,2201170002899900,07-MAY-18,TZS,MonthlyInstalments30Days,48,1200000,976620.85,0,39788.55,,,29-MAR-17,25-MAR-21,ConsumerLoan,Existing,,,0,,25-MAR-21
110113010000277385,2201150001965318,31-MAY-18,TZS,MonthlyInstalments30Days,56,8570732.32,8570732.32,2846868.49,280538.43,,,06-NOV-15,30-JUN-20,ConsumerLoan,Existing,,,726,,30-JUN-20
110113010000275978,2201150001958968,31-MAY-18,TZS,MonthlyInstalments30Days,83,21290820.2,12746685.73,0,398771.4,,,06-NOV-15,25-OCT-22,ConsumerLoan,Existing,,,0,,25-OCT-22
110118010002716075,2201180003459925,07-MAY-18,TZS,MonthlyInstalments30Days,36,1400000,348683.13,37572.05,58722.22,,,14-DEC-15,25-DEC-18,ConsumerLoan,Existing,,,12,,25-DEC-18
110113010000515658,2201160002007864,07-MAY-18,TZS,MonthlyInstalments30Days,60,4016800,2142293.24,0,92051.67,,,18-DEC-15,25-DEC-20,ConsumerLoan,Existing,,,0,,25-DEC-20
110113010000418711,2201130000845954,10-MAY-18,TZS,MonthlyInstalments30Days,60,10500000,10292873.82,0,278185.78,25-APR-18,,09-JUN-16,,ConsumerLoan,Existing,,,0,,28-JUN-21
110113010000277674,2201130000367474,31-MAY-18,TZS,MonthlyInstalments30Days,120,23733863.2,10463439.83,1021120.75,379115.56,,,17-DEC-10,30-NOV-20,MortgageLoan,Existing,,,1,,30-NOV-20
110113010000277845,2201130000368223,31-MAY-18,TZS,SixMonthInstalments180Days,30,117000000,50974358.96,3185897.44,9036615.38,,,17-OCT-11,30-DEC-25,MortgageLoan,Existing,,,49,,30-DEC-25
110114010000775295,2201180003395336,10-MAY-18,TZS,MonthlyInstalments30Days,60,7100000,10498141.18,0,184177.91,25-APR-18,,07-FEB-18,,ConsumerLoan,Existing,,,0,,28-FEB-23
110116010001909662,2201170003178513,10-MAY-18,TZS,MonthlyInstalments30Days,12,400000,73288.06,0,36644.04,27-APR-18,,05-JUN-17,,ConsumerLoan,Existing,,,0,,05-JUN-18
110113010000272293,2201180003230379,31-MAY-18,TZS,MonthlyInstalments30Days,48,7019831.76,6261216.58,0,205343.2,,,30-OCT-17,25-OCT-21,ConsumerLoan,Existing,,,0,,25-OCT-21
110115010001308324,2201180003445315,07-MAY-18,TZS,MonthlyInstalments30Days,24,3600000,2982128.28,0,192137.47,,,30-NOV-17,30-NOV-19,ConsumerLoan,Existing,,,0,,30-NOV-19
110115010001451769,2201130000364331,31-MAY-18,TZS,MonthlyInstalments30Days,180,43015736.37,38993342.37,105736.91,690637.05,,,23-SEP-13,30-SEP-28,MortgageLoan,Existing,,,1,,30-SEP-28
110115010001320452,2201180003441158,07-MAY-18,TZS,MonthlyInstalments30Days,72,12900000,11646058.8,0,347489.58,,,13-JAN-17,24-JAN-23,ConsumerLoan,Existing,,,0,,24-JAN-23
110114010000923277,2201180003346079,02-MAY-18,TZS,MonthlyInstalments30Days,72,10800000,0,0,256978.25,,,22-MAR-18,22-MAR-24,OtherInstalmentOperation,Existing,,,0,,22-MAR-24
110114010000551287,2201170002634932,30-JUN-18,TZS,MonthlyInstalments30Days,6,2000000,0,0,333333.33,29-MAY-17,,28-NOV-16,29-MAY-17,,TerminatedAccordingTheContract,,,0,,27-MAY-17
110117010002477858,2201170003131391,30-JUN-18,TZS,MonthlyInstalments30Days,36,4800000,4682493.47,730048.06,190847.16,04-MAY-18,,16-NOV-17,,ConsumerLoan,Existing,,,94,,29-OCT-20
110116010001709964,2201170002729722,30-JUN-18,TZS,MonthlyInstalments30Days,0,700000,0,0,141609.24,05-MAY-17,,18-NOV-16,05-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,05-MAY-17
110115010001319095,2201160002365020,30-JUN-18,TZS,MonthlyInstalments30Days,65,4200000,2686915.56,0,0,10-JUN-18,,09-OCT-15,,ConsumerLoan,Existing,,,0,,10-FEB-21
110113010000491325,2201170003063652,30-JUN-18,TZS,MonthlyInstalments30Days,60,8600000,7650367.17,0,252421.38,30-JUN-18,,27-JUL-17,,BusinessLoan,Existing,,,0,,30-JUL-22
110117010002360633,2201180003440430,10-JUN-18,TZS,MonthlyInstalments30Days,73,61180000,60375396.96,0,1430187.91,23-MAY-18,,26-MAR-18,01-APR-24,ConsumerLoan,Existing,,,0,,01-APR-24
110113010000462252,2201150001937015,10-JUN-18,TZS,MonthlyInstalments30Days,72,3255000,840624.66,0,80589.96,29-MAY-18,,23-DEC-13,20-DEC-19,ConsumerLoan,Existing,,,0,,20-DEC-19
110116010001992619,2201160002483595,30-JUN-18,TZS,MonthlyInstalments30Days,6,500000,0,0,83333.33,31-JAN-17,,29-JUL-16,31-JAN-17,,TerminatedAccordingTheContract,,,0,,28-JAN-17
110117010002349376,2201170002850823,30-JUN-18,TZS,MonthlyInstalments30Days,6,800000,0,0,165254.61,28-JAN-16,,13-AUG-15,28-JAN-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,28-JAN-16
110115010001601767,2201150001942543,30-JUN-18,TZS,MonthlyInstalments30Days,6,300000,0,0,61649.13,26-MAR-16,,06-OCT-15,26-MAR-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,22-MAR-16
110118010002610604,2201180003257678,30-JUN-18,TZS,MonthlyInstalments30Days,6,500000,0,0,83333.33,20-FEB-18,,23-AUG-17,20-FEB-18,,TerminatedAccordingTheContract,,,0,,23-FEB-18
110115010001601644,2201160002313974,30-JUN-18,TZS,MonthlyInstalments30Days,0,600000,0,0,123298.35,31-AUG-16,,16-MAR-16,31-AUG-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,31-AUG-16
110115010001602227,2201170002733801,30-JUN-18,TZS,MonthlyInstalments30Days,0,300000,0,0,61649.13,27-APR-17,,10-NOV-16,27-APR-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,27-APR-17
110115010001241871,2201160002436449,30-JUN-18,TZS,MonthlyInstalments30Days,0,600000,0,0,82813.05,12-APR-17,,09-JUN-16,12-APR-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,09-APR-17
110117010002185669,2201170002666210,30-JUN-18,TZS,MonthlyInstalments30Days,36,8000000,4629690.21,0,318078.61,29-JUN-18,,06-JAN-17,,ConsumerLoan,Existing,,,0,,29-DEC-19
110115010001243054,2201170002913654,30-JUN-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205497.27,13-MAY-17,,25-NOV-16,13-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,12-MAY-17
110116010001679168,2201160001987305,30-JUN-18,TZS,MonthlyInstalments30Days,6,300000,0,0,61970.47,05-MAR-16,,15-SEP-15,05-MAR-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,01-MAR-16
110117010002383762,2201170002917073,10-JUN-18,TZS,MonthlyInstalments30Days,60,11100000,0,0,300292.29,25-APR-18,,29-MAR-17,01-APR-22,ConsumerLoan,Existing,,,0,,01-APR-22
110118010002670396,2201180003254626,30-JUN-18,TZS,MonthlyInstalments30Days,31,6245233.95,2933867.6,0,0,10-JUN-18,,30-NOV-16,,ConsumerLoan,Existing,,,0,,10-MAR-20
110116010001970022,2201170002729438,30-JUN-18,TZS,MonthlyInstalments30Days,0,500000,0,0,102748.61,16-MAY-17,,05-NOV-16,16-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,22-APR-17
110117010002246277,2201170002851516,30-JUN-18,TZS,MonthlyInstalments30Days,6,400000,0,0,82627.25,25-FEB-16,,10-SEP-15,25-FEB-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,25-FEB-16
110113010000297811,2201130000379882,10-JUN-18,TZS,MonthlyInstalments30Days,49,27000000,0,0,851967.27,27-NOV-15,,25-JAN-12,05-FEB-16,ConsumerLoan,Existing,,,0,,05-FEB-16
110113010000412244,2201160002378383,30-JUN-18,TZS,MonthlyInstalments30Days,62,6700000,0,334031.27,0,10-MAY-18,,19-APR-16,,ConsumerLoan,Existing,,,51,,10-MAY-21
110117010002118217,2201160002329794,06-JUN-18,TZS,MonthlyInstalments30Days,60,7200000,6569289.15,0,190755.96,25-MAY-18,,20-APR-16,,ConsumerLoan,Existing,,,0,,28-APR-21
110113010000313894,2201130000443370,30-JUN-18,TZS,MonthlyInstalments30Days,60,6800000,6190873,0,209700,29-JUN-18,,06-JUL-17,06-JUL-22,BusinessLoan,Existing,,,1,,06-JUL-22
110115010001678523,2201150001984690,30-JUN-18,TZS,MonthlyInstalments30Days,60,36000000,36000000,1714111.98,1004542.02,21-MAY-18,,23-DEC-14,,ConsumerLoan,Existing,,,10,,21-APR-23
110114010001079655,2201170002849992,30-JUN-18,TZS,MonthlyInstalments30Days,0,400000,0,0,80919.54,24-MAY-17,,07-DEC-16,24-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,24-MAY-17
110116010001968526,2201160002437966,30-JUN-18,TZS,MonthlyInstalments30Days,0,300000,0,0,61649.13,05-DEC-16,,20-JUN-16,05-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,05-DEC-16
110113010000294064,2201130000383519,10-JUN-18,TZS,MonthlyInstalments30Days,73,5335000,0,0,123902.61,25-APR-17,,09-JUN-11,20-JUN-17,ConsumerLoan,Existing,,,0,,20-JUN-17
110117010002483998,2201170003147060,06-JUN-18,TZS,MonthlyInstalments30Days,48,6000000,7355429.02,0,179400.71,25-MAY-18,,15-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-21
110114010000681125,2201130000425497,30-JUN-18,TZS,MonthlyInstalments30Days,60,8367000,3291400,810000,162000,30-JAN-18,,26-JAN-15,28-JAN-20,BusinessLoan,Existing,,,123,,28-JAN-20
110117010002264876,2201180003661956,06-JUN-18,TZS,MonthlyInstalments30Days,1,4000000,4797777.78,0,4000000,,,07-MAY-18,,BusinessLoan,Existing,,,0,,07-MAY-19
110113010000292480,2201130000387498,10-JUN-18,TZS,MonthlyInstalments30Days,50,3000000,0,0,95263.48,30-NOV-16,,08-NOV-12,20-DEC-16,ConsumerLoan,Existing,,,0,,20-DEC-16
110118010002575872,2201180003219261,06-JUN-18,TZS,MonthlyInstalments30Days,60,6500000,9335192.13,0,179522.93,25-MAY-18,,23-SEP-17,,ConsumerLoan,Existing,,,0,,28-SEP-22
110114010000747998,2201130000824766,06-JUN-18,TZS,MonthlyInstalments30Days,60,9100000,2772962.27,0,231080.19,25-MAY-18,,09-JUN-14,,ConsumerLoan,Existing,,,0,,28-JUN-19
110118010002825322,2201130000438280,30-JUN-18,TZS,FortnightlyInstalments15Days,48,2500000,783294,108400,39600,20-JUN-18,,29-NOV-17,31-OCT-18,BusinessLoan,Existing,,,18,,31-OCT-18
110114010000901023,2201180003255154,06-JUN-18,TZS,MonthlyInstalments30Days,12,600000,219946.23,0,55008,25-MAY-18,,12-AUG-17,,ConsumerLoan,Existing,,,0,,25-AUG-18
110114010000960254,2201160002018316,06-JUN-18,TZS,MonthlyInstalments30Days,60,10500000,8345573.36,0,278185.78,25-MAY-18,,23-DEC-15,,ConsumerLoan,Existing,,,0,,28-DEC-20
110114010000757902,2201160002327316,06-JUN-18,TZS,MonthlyInstalments30Days,60,5300000,5964317.25,0,146380.23,25-MAY-18,,01-NOV-16,,ConsumerLoan,Existing,,,0,,28-NOV-21
110116010001709096,2201160002435193,30-JUN-18,TZS,MonthlyInstalments30Days,0,1200000,0,0,246596.76,22-NOV-16,,13-JUN-16,22-NOV-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,28-NOV-16
110117010002384065,2201170002917357,10-JUN-18,TZS,MonthlyInstalments30Days,60,7400000,6086919.42,0,200194.86,28-MAY-18,,30-JAN-17,01-FEB-22,ConsumerLoan,Existing,,,0,,01-FEB-22
110116010001860420,2201160002293369,30-JUN-18,TZS,MonthlyInstalments30Days,43,10000000,1541452.56,0,0,10-JUN-18,,14-APR-15,,ConsumerLoan,Existing,,,0,,10-OCT-18
110118010002756188,2201140001185026,30-JUN-18,TZS,FortnightlyInstalments15Days,48,500000,265480,265480,13200,24-MAR-18,,11-APR-17,13-MAR-18,BusinessLoan,Existing,,,257,,13-MAR-18
110113010000489991,2201170002868724,30-JUN-18,TZS,MonthlyInstalments30Days,180,168000000,131033000.6,0,1328533.29,24-JAN-18,,16-JAN-14,,BusinessLoan,Existing,,,0,,24-JAN-29
110115010001581589,2201150001875742,30-JUN-18,TZS,MonthlyInstalments30Days,6,600000,0,0,123940.99,04-FEB-16,,19-AUG-15,04-FEB-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,03-FEB-16
110115010001241545,2201160002036101,30-JUN-18,TZS,MonthlyInstalments30Days,6,675000,0,0,138710.64,18-MAY-16,,02-DEC-15,17-MAY-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,18-MAY-16
110114010000820079,2201180003506750,10-JUN-18,TZS,MonthlyInstalments30Days,60,4700000,4530413.04,0,127723.86,29-MAY-18,,24-APR-18,05-APR-23,ConsumerLoan,Existing,,,0,,05-APR-23
110113010000350406,2201180003665772,06-JUN-18,TZS,MonthlyInstalments30Days,1,99000,103950,0,99000,,,26-MAY-18,,ConsumerLoan,Existing,,,0,,26-JUN-18
110118010002760404,2201130000442713,30-JUN-18,TZS,FortnightlyInstalments15Days,24,1950000,291398,37850,37800,27-JUN-18,,28-FEB-18,15-AUG-18,BusinessLoan,Existing,,,11,,15-AUG-18
110115010001534695,2201160002391526,30-JUN-18,TZS,MonthlyInstalments30Days,5,300000,0,0,61649.2,05-DEC-16,,04-MAY-16,05-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,04-NOV-16
110117010002360765,2201170002867146,10-JUN-18,TZS,MonthlyInstalments30Days,61,7000000,4961048.02,0,200486.22,29-MAY-18,,28-JUN-16,05-JUL-21,ConsumerLoan,Existing,,,0,,05-JUL-21
110115010001528618,2201160002436541,30-JUN-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205497.32,14-DEC-16,,14-JUN-16,14-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,14-DEC-16
110113010000392868,2201130000521709,06-JUN-18,TZS,MonthlyInstalments30Days,60,4100000,963265.85,0,104113.05,25-MAY-18,,21-MAR-14,,ConsumerLoan,Existing,,,0,,28-MAR-19
110114010000535079,2201130000415640,30-JUN-18,TZS,MonthlyInstalments30Days,60,4400000,4177263,0,135700,29-JUN-18,,22-AUG-17,22-AUG-22,BusinessLoan,Existing,,,1,,22-AUG-22
110114010000757152,2201180003641148,06-JUN-18,TZS,MonthlyInstalments30Days,60,9200000,13841878.08,0,238653.07,25-MAY-18,,05-APR-18,,ConsumerLoan,Existing,,,0,,28-APR-23
110116010001947309,2201160002391538,30-JUN-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,163166.93,05-JAN-17,,04-MAY-16,05-JAN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,04-JAN-17
110117010002282401,2201170002778298,06-JUN-18,TZS,MonthlyInstalments30Days,60,15800000,10431620.17,0,401216.15,25-MAY-18,,12-AUG-15,,ConsumerLoan,Existing,,,0,,28-AUG-20
110116010001901409,2201170003167219,06-JUN-18,TZS,MonthlyInstalments30Days,18,25000000,18343078.14,0,1667552.55,13-MAY-18,,13-OCT-17,,BusinessLoan,Existing,,,0,,13-APR-19
